board,title,tokens
Lifeismoney,[省錢] 仔細找其實能省的地方還蠻多的卡,"仔細,找,其實,能省,地方,還,蠻,多,卡"
Baseball,[新聞] 張育成不打wbc！「列管球員卻婉拒出賽」,"張育成,不,打,wbc,列管,球員,婉拒,出賽"
c_chat,[少前追放] 非常好大屁股,"非常,好,大,屁股"
c_chat,[閒聊] 這本輕小說真厲害的含金量？,"這,本輕,小說,真,厲害,含金量"
stock,[標的] 5515建國 輝達北士科多,"5515,建國,輝達,北士科,多"
stock,[情報] 1201 上市投信買賣超排行,"1201,上市,投信,買賣,超,排行"
Baseball,[新聞] 力拚趕上亞錦賽造福台棒球迷　大巨蛋預,"力拚,趕上,亞錦賽,造福,台,棒球迷,大巨蛋"
Military,[提問] 對於俄戰爭，美國說得上話的人有哪些人？,"對於,俄,戰爭,美國,說得上,話,人,有,哪些,人"
c_chat,[鳴潮] 2.6冥歌海墟出大事（內鬼）,"2.6,冥歌,海墟,出,大事,內鬼"
Tech_Job,[新聞] 竹科40週年 王永壯：未來盼當產業轉型領頭羊,"竹科,40,週年,王永壯,未來,盼當,產業,轉型,領頭羊"
Baseball,[討論] 龍貓4不4又要用那招了！,"龍貓,4,4,又,要,那,招"
Lifeismoney,[情報] 米粉節 紅米note7 4999,"米粉節,紅米,note7,4999"
Tech_Job,[請益] 台積電 詢問台專員,"台積電,詢問,台,專員"
hatepolitics,[公告] 2016板主補選 候選人名單公佈,"2016,板主,補選,候選人,名單,公佈"
c_chat,[蔚藍] 第一次吸木天蓼,"第一次,吸木,天,蓼"
hatepolitics,[討論] 郝龍斌是綠營臥底嗎,"郝龍斌,是,綠營,臥底"
pc_shopping,[情報] 微軟:win11的發布方式將會與win10相似,"微軟,win11,發布,方式,將,會,win10,相似"
stock,[心得] 大盤,大盤
Baseball,[新聞] 中職》大動作要防護員「回去！」羅昂：,"中職,大,動作,要,防護員,回去,羅昂"
Baseball,[分享] mlb 季後賽晉級趨勢 季後賽對戰圖,"mlb,季後賽,晉級,趨勢,季後賽,對戰"
pc_shopping,[開箱] ryzen 5 3600 @ msi b450 tomahwak,"ryzen,5,3600,msi,b450,tomahwak"
Baseball,[分享] 六年前的今天大谷打出大聯盟首轟,"六年,前,今天,大谷,打出,大聯盟,首轟"
hatepolitics,[討論] 脆：大罷免大清算，第二人！,"脆,大,罷免,大,清算,第,二人"
Boy-Girl,[分享] ptt神曲！唱出男孩被打槍的心酸,"ptt,神曲,唱出,男孩,打槍,心酸"
Baseball,[炸裂] max muncy op 幫刪,"max,muncy,op,幫,刪"
stock,[公告] doliny 水桶一個月,"doliny,水桶,一個,月"
pc_shopping,[請益] 巧控板2 無線連win10,"巧,控板,2,無線,連,win10"
Lifeismoney,[情報] 雙十一優惠樂扣樂保溫瓶買一送一588,"雙十一,優惠,樂扣樂,保溫瓶,買一送一,588"
c_chat,[問題] 蔚藍檔案 主線劇情沒語音是正常的嗎？,"蔚藍,檔案,主線,劇情,語音,是,正常"
Baseball,[新聞] 克蕭退賽 洛時痛批：wbc難取代成棒球界世,"克蕭,退賽,洛時,痛批,wbc,難,取代,成,棒球界,世"
c_chat,[閒聊] 當初age機設學gquuuuuux會比較好嗎,"當初,age,機設學,gquuuuuux,會,比較,好"
c_chat,[母雞] 睦寶跟初華有辦法升上二年級嗎？,"睦,寶,初,華,有,辦法,升上,二年級"
Baseball,[live] 112學年度高中木棒聯賽 01/27第一階段,"112,學年度,高中,木棒,聯賽,01,27,第一,階段"
Baseball,[新聞] 陳禹勳持續自主訓練 確定有球隊接觸陳禹,"陳禹勳,持續,自主,訓練,確定,有,球隊,接觸,陳禹"
Tech_Job,[請益] 繼續升學？還是直接就業？,"繼續,升學,還是,直接,就業"
Tech_Job,台積電帶線課長,"台積電,帶,線,課長"
Baseball,[討論] 季賽 vs 季後對戰成績,"季賽,vs,季,後,對戰,成績"
Baseball,[新聞] 佐佐木朗希傷透藍鳥的心 官網：和大谷相似,"佐佐木朗希,傷透,藍鳥,心,官網,大谷,相似"
Baseball,[新聞] 曾峻岳聽牌高懸20年紀錄 史上最強終結,"曾峻岳,聽牌,高懸,20,年,紀錄,史上,最,終結"
Tech_Job,[新聞] ltn經濟通》大馬的竹科？封測業重兵雲集,"ltn,經濟,通,大馬,竹科,封測業,重兵,雲集"
c_chat,[鳴潮] 3.0版本發佈時間預計於,"3.0,版本,發佈,時間,預計,於"
c_chat,[閒聊] 令和妖神斑小姐 58 微服出巡斑小姐,"令,妖神,斑,小姐,58,微服,出巡,斑,小姐"
Baseball,[分享] 天使隊制服組會考慮其他隊對大谷交易的詢問,"天使隊,制服,組,考慮,其他,隊,大谷,交易,詢問"
Lifeismoney,[情報] 牙膏漱口水牙線買一送一特惠整理,"牙膏,漱口水,牙線,買一送一,特惠,整理"
stock,[心得] 多空交戰的背後靠山,"多空,交戰,背後,靠山"
hatepolitics,[討論] 鳥鳥每天都很在乎國昌?,"鳥鳥,每天,都,在乎,國昌"
Boy-Girl,[討論] 男友在情人節約別的女生,"男友,情人節,約別,女生"
c_chat,[25冬] 這公司有我喜歡的人 02,"公司,有,我,喜歡,人,02"
stock,[新聞] 俄烏戰爭讓美元指數升破97 瑞信：fed恐需,"俄烏,戰爭,讓,美元,指數,升破,97,瑞信,fed,恐,需"
Lifeismoney,[情報] 派翠黑五任選$555,"派,翠黑,五,任選,555"
stock,[新聞] 謝金河：ai增強台股的高度,"謝金河,ai,增強,台股,高度"
c_chat,[閒聊] 鋼彈gquuuuuux 歌 不喜歡,"鋼彈,gquuuuuux,歌,不,喜歡"
Tech_Job,[請益] offer請益 fit鴻騰/桃園美光,"offer,請益,fit,鴻,騰,桃園,美光"
Baseball,[新聞] 韓國打線苦吞17k輸球 柳仲逸總教練表示羨,"韓國,打線,苦吞,17,k,輸球,柳仲逸,總教練,表示,羨"
pc_shopping,[菜單] 25k輕度遊戲,"25,k,輕度,遊戲"
stock,[標的] 元晶6443 烏克蘭多,"元晶,6443,烏克蘭,多"
Lifeismoney,[情報] 清淨海 桃園里民活動特賣會,"清淨,海,桃園,里民,活動,特賣會"
Tech_Job,[請益] 奇美油倉一問,"奇美,油倉,一,問"
stock,[新聞] 「台版特斯拉」董座沈瑋掏空4.8億 繳7000,"台版,特斯拉,董座,沈瑋,掏空,4.8,億,繳,7000"
stock,[新聞] 反擊！墨西哥總統下令對美國實施報復性關稅,"反擊,墨西哥,總統,下令,對,美國,實施,報復性,關稅"
stock,[新聞] 快訊／川普宣布：台灣對等關稅稅率20％,"快訊,川普,宣布,台灣,對等,關稅,稅率,20,％"
hatepolitics,[討論] 新壽開140億天價是不是北檢害的？,"新壽,開,140,億,天價,是,不,是,北檢,害"
Tech_Job,[新聞] 這公司約初四面試 他到場…空無一人,"公司,約,初四,面試,他,到場,空無一人"
Tech_Job,[新聞] 三級警戒｜工業電腦大廠研華林口員工確診,"三級,警戒,｜,工業,電腦,大,研華,林口,員工,確診"
stock,[情報] 康舒113年第一季財報 eps:-0.1,"康舒,113,年,第一季,財報,eps,0.1"
Lifeismoney,[情報] line禮物 7-11美式1+1,"line,禮物,7,11,美式,1,1"
Boy-Girl,[討論] 現在還有一定要生兒子的傳統思想嗎,"現在,還,有,一定,要生,兒子,傳統,思想"
Tech_Job,[討論] 為何機器人ai不透過強化式學習訓練？,"為何,機器人,ai,透過,強化,式,學習,訓練"
Baseball,[新聞] 台鋼雄鷹公辦熱身賽僅2次失誤 洪一中:開季,"台鋼,雄鷹,公辦,熱身賽,僅,2,次,失誤,洪一中,開季"
Baseball,[分享] 今日orlando arcia,"今日,orlando,arcia"
c_chat,[問題] 大家玩遊戲都玩什麼類型的職業？,"大家,玩,遊戲,都,玩,什麼,類型,職業"
stock,[情報] 2330 台積電 7月營收,"2330,台積電,7,月,營收"
stock,[新聞] 中國恐又被調高關稅！ 美國擬嚴懲貨幣貶,"中國,恐,又,調高,關稅,美國,擬,嚴懲,貨幣,貶"
stock,[公告] 本保羅在等待一句我願意的11/13水桶公告,"本,保羅,等待,一句,我,願意,11,13,水桶,公告"
stock,[新聞] 台積電員工確診肺炎 經長：非產線員工,"台積電,員工,確診,肺炎,經長,非,產線,員工"
Boy-Girl,[討論] 比女生高幾公分會看到女生頭皮屑？,"女生,高,幾,公分,看到,女生,頭皮屑"
Baseball,[新聞] 德保拉撐住兄弟 疲勞失落強襲,"德保拉,撐住,兄弟,疲勞,失落,強襲"
stock,[請益] 股票嚴重影響身心理，是不是該賣？,"股票,嚴重,影響,身,心理,是,不,是,該,賣"
pc_shopping,[菜單] 15~20k 文書lol機,"15,~,20,k,文書,lol,機"
Boy-Girl,[求助] 不知道他怎麼想？我該怎麼辦？,"不,知道,他,怎麼,想,我,該,怎麼辦"
Baseball,[新聞] 明星賽票選才過1週得票數破20萬 伍立辰,"明星賽,票選,才,過,1,週,得票數,破,20,萬,伍立辰"
Baseball,[討論]威助會不會是開了一個老闆覺得不好笑的玩笑?,"威助,會不會,是,開,一個,老闆,覺得,不,好笑,玩笑"
Baseball,[分享] 羅戈中斷連續25局無失分,"羅戈,中斷,連續,25,局,無,失分"
Lifeismoney,[情報] 倍潔雅 好韌真 三層 兩箱以上 每包9.7,"倍,潔,雅,好,韌,真,三層,兩箱,以上,每,包,9.7"
Boy-Girl,[討論] 愛玩女真的最後會變乖乖牌？,"愛玩,女,真的,最後,會,變,乖乖牌"
Tech_Job,關於加班這件事 朝8晚8上班族,"關於,加班,這件,事,8,晚,8,上班族"
stock,[新聞] 台積電被川普掌風擊中重挫！謝金河：很多,"台積電,川普,掌風,擊中,重挫,謝金河,很多"
hatepolitics,[討論] 陳菊有辦法減肥嗎？,"陳菊,有,辦法,減肥"
Tech_Job,[心得] 電機學士面各大系統廠心得,"電機,學士,面各大,系統廠,心得"
c_chat,[絕區] 大家在用的網名,"大家,在用,網名"
hatepolitics,[討論] 台灣民族 才是所有人最好的選擇,"台灣,民族,才,是,所有人,最好,選擇"
c_chat,[母雞] 沒出現過的對話,"出現,過,對話"
Tech_Job,[新聞] 宏達電王雪紅親任「智宏網」董座 這家純5g軟體商怎麼做生意,"宏達電,王雪紅,親任,智宏網,董座,這家,純,5,g,軟體商,怎麼,做生意"
c_chat,[vtub] 有・柚実yuzzmi |【2.5週年合唱凸待】,"有,・,柚,yuzzmi,2.5,週年,合唱,凸待"
Lifeismoney,[情報] 3點op換雅虎購物中心150元雙享券,"3,點,op,換,雅虎,購物,中心,150,元,雙,享券"
Baseball,[分享]2023.12.06台北大巨蛋看球感想,"2023.12.06,台北,大巨蛋,看球,感想"
Military,[分享] 行動代號2027-訪談篇 發言摘要,"行動,代號,2027,訪談,篇,發言,摘要"
stock,[新聞] 中華電養金雞 壯大艦隊,"中華電,養,金雞,壯大,艦隊"
c_chat,[問題] 鈦晶慶典這樣有回本嗎？,"鈦晶,慶典,這樣,有,回本"
c_chat,[閒聊] 死神本週遺照,"死神,本週,遺照"
Military,[情報] 川普證實無法促成停戰就要撒手不管,"川普,證實,無法,促成,停戰,就,要,撒手"
Baseball,[情報] 吱魯閣開張 單場雙魯閣,"吱,魯閣,開張,單場雙,魯閣"
c_chat,[vtub] 姬森璐娜 貼圖,"姬森璐,娜,貼圖"
Baseball,[討論] 宋88 死爽沒,"宋,88,死,爽,沒"
stock,[請益] 這兩天有人能精準看多看空賺兩波嗎？,"這,兩天,有,人,能,精準,看多,看空,賺,兩,波"
c_chat,[閒聊] 肌肉魔法使 不就是比較爛的一拳超人嗎,"肌肉,魔法,使,不,就是,比較,爛,一拳,超人"
stock,[情報] 6763綠界科技* 上半年配息0.9元 (面額1元),"6763,綠界,科技,上半年,配息,0.9,元,面額,1,元"
c_chat,[vtub] 鷹嶺ルイ2025生日募資企劃(發錢),"鷹嶺,ル,イ,2025,生日,募資,企劃,發錢"
stock,[新聞] 宏碁廣達仁寶筆電需求旺 外資上修目標價,"宏碁,廣達,仁寶,筆電,需求,旺,外資,上修,目標價"
Tech_Job,[討論] 上班該苦幹實幹嗎？,"上班,該,苦幹,實幹"
Lifeismoney,[情報] 大苑子 10/10 10:10 領劵 柳綠1+1,"大苑子,10,10,10,10,領,柳綠,1,1"
c_chat,[閒聊] 我推真人版，飾演生父的是…,"我,推,真人版,飾演,生父,是"
stock,[請益] 週一大盤會怎麼跌？,"週一,大盤,怎麼,跌"
Baseball,[新聞] 經典賽美國隊牛棚更猛　王柏融隊友落磯,"經典賽,美國隊,牛棚,更,猛,王柏融,隊友,落磯"
c_chat,[妮姬] 布蕾德 技能及模組展示,"布蕾,德,技能,模組,展示"
Military,[新聞] 他們喝酒、賣油料，白羅斯居民給負,"他們,喝,酒,賣,油料,白,羅斯,居民,負"
Lifeismoney,[情報] 7-11 限時優惠 1/20~1/24,"7,11,限時,優惠,1,20,~,1,24"
stock,[新聞] zoom中國高管遭美通緝！涉嫌監控香港示威與六四紀念活動，向,"zoom,中國,高管,遭,美,通緝,涉嫌,監控,香港,示威,六四,紀念,活動"
Baseball,[live] 澳職 王牌v俠盜　 林耀煌/蔡佳諺,"澳職,王牌,v,俠盜,林耀煌,蔡佳諺"
pc_shopping,[請益] 關於三螢幕壁掛支架選購及配置,"關於,三,螢幕,壁,掛,支架,選購,配置"
stock,[新聞] 友達下午4時30分重訊記者會！！,"友達,下午,4,時,30,分,重訊,記者會"
Baseball,[分享] 今日 則本昂大,"今日,則,本,昂大"
hatepolitics,[公告] sanae0307 2-5i 14天,"sanae0307,2,5,i,14,天"
Tech_Job,[請益] offer請益(叡揚資訊/資拓宏宇/和碩),"offer,請益,揚,資訊,資拓,宏宇,碩"
hatepolitics,[新聞]艾莉莎莎也在內！threads新功能標示ip 「,"艾莉,莎莎,也,在內,threads,新,功能,標示,ip"
Boy-Girl,[討論] 達西先生算舔狗嗎,"達西,先生,算,舔,狗"
pc_shopping,[情報] 原價屋 i5 11400f 無法單購，限組裝,"原價屋,i5,11400,f,無法,單購,限,組裝"
pc_shopping,[請益] 3500x 3600 目前哪個划算阿？,"3500,x,3600,目前,哪個,划算,阿"
pc_shopping,[請益] 主機塔散寄送疑問,"主機,塔,散,寄送,疑問"
Baseball,[live] (mlb) cin @ lad 2025國聯外卡系列戰 g2,"mlb,cin,lad,2025,國,聯外卡,系列戰,g2"
c_chat,[蔚藍] 官漫 89話 うおデカ,"官漫,89,話,う,お,デ,カ"
hatepolitics,[討論] 其實我本來覺得毀憲亂政也太誇張,"其實,我,本來,覺得,毀憲亂政,也,太,誇張"
Baseball,[分享] 九下黃金二遊關鍵守備,"九下,黃金,二,遊,關鍵,守備"
Military,[情報] 烏軍官方殲敵統計&情報數則 (24/8/18),"烏軍,官方,殲,敵,統計,情報,數則,24,8,18"
stock,[情報] 2227 裕日車 股利9.06,"2227,裕日車,股利,9.06"
Boy-Girl,[討論] 交往多久後同居比較適當？,"交往,多久,後,同居,比較,適當"
Baseball,[討論] 這次能進複賽，要道歉的有幾項,"這次,能,進,複賽,要,道歉,有,幾項"
c_chat,[母雞] 第十話先行圖預告   喵夢 危,"第十,話,先行,預告,喵,夢,危"
Lifeismoney,[新聞] 春節首次不凍漲　下周油價恐漲3毛,"春節,首次,不,凍漲,下周,油價,恐,漲,3,毛"
pc_shopping,[開箱] lindy thunderbolt 4傳輸線31120(1m),"lindy,thunderbolt,4,傳輸線,31120,1,m"
Baseball,[新聞] 第4號左投的太座不放行 獅領隊說明洋投,"第,4,號,左投,太座,不,放行,獅,領隊,說明,洋投"
c_chat,[孤獨][孤搖]波虹 六月新娘,"波虹,六月,新娘"
stock,[新聞] 從2021年第二季來看，智慧手錶出貨恢復到,"2021,年,第二季,智慧,手錶,出貨,恢復到"
Baseball,[討論] 到底為什麼黃勇傳要躲起來？,"到底,為什麼,黃勇,傳要,躲起來"
Baseball,[討論] 佐佐木朗希如果來中職有可能達成完全三振,"佐佐木朗希,中職,有,可能,達成,完全,三振"
Boy-Girl,[心情] 真的很為難,"真的,為難"
pc_shopping,[閒聊] 想從海外買9800x3d結果就出包了,"想,海外,買,9800,x3d,結果,就,出包"
c_chat,[鐵道] 鐵道角色最近是不是很好抽？,"鐵道,角色,最近,是,不,是,很好,抽"
Boy-Girl,[求助] 如果女生做球後的熱度能維持多久?,"女生,做,球,後,熱度,能,維持,多久"
Baseball,[情報] 今日東克樹 源田壯亮,"今日,東克樹,源,田壯亮"
stock,[新聞] 政府逼推紓困貸款 公股銀行「衝業績」為,"政府,逼,推,紓困,貸款,公股,銀行,衝,業績"
Lifeismoney,[情報] 愛買 line好友獨享150滿額抵用券,"愛買,line,好友,獨享,150,滿額,抵用,券"
Baseball,[分享] 味全龍球星 練英文 影片流出,"味全龍,球星,英文,影片,流出"
c_chat,[閒聊] 沉默之丘f 媒評開盤：86分,"沉默,之丘,f,媒評,開盤,86,分"
Lifeismoney,[情報] kose雪肌精乳液 33ml 79元,"kose,雪肌精,乳液,33,ml,79,元"
c_chat,[閒聊] 美樂蒂算粉切黑?,"美樂蒂,算,粉切黑"
pc_shopping,[菜單] 75k 遊戲影音機,"75,k,遊戲,影音,機"
c_chat,[蔚藍] 小雪道歉了(小雪事件),"小雪,道歉,小雪,事件"
Boy-Girl,[心情] 男友當著別人的面說我難溝通...,"男友,當著,別人,面,說,我,難,溝通"
Baseball,[分享] 今日miles mikolas,"今日,miles,mikolas"
Lifeismoney,[情報] 膳魔師彈扣500ml $700↓,"膳魔師,彈扣,500,ml,700,↓"
hatepolitics,[黑特] 藍白搞大罷免也是32:0啦,"藍,白搞,大,罷免,也,是,32,0"
stock,[新聞] 任正非反對民粹主義　不喜歡就不要用華為,"任正,非,反對,民粹,主義,不,喜歡,就,不要,華為"
c_chat,[f/go] 無課寶五，１００五星，it's myfgo!!!!!,"無課,寶五,１,０,０,五星,it,',s,myfgo"
c_chat,[閒聊] 這次comiket發生多起社團被威脅的事件,"這次,comiket,發生,多,起,社團,威脅,事件"
Baseball,[分享] 今日 陳柏清 七局無失分勝投,"今日,陳柏清,七,局,無,失分,勝投"
stock,[新聞] 南電、景碩、欣興等abf載板3雄首遭降評！,"南電,景碩,欣興,abf,載板,3,雄,首遭,降評"
Military,[問卷] 公視主題之夜<若戰爭開打時>徵求民眾來賓,"公視,主題,夜,戰爭,開打,徵求,民眾,來賓"
hatepolitics,[新聞] 花蓮洪災誰該扛責？台灣議題研究中心：6,"花蓮,洪災,誰該,扛責,台灣,議題,研究,中心,6"
Tech_Job,[新聞] 台積赴德設廠 傳砸百億歐元,"台積,赴,德,設廠,傳,砸,百億,歐元"
c_chat,[閒聊] 郭靖484沒藍了,"郭靖,484,沒,藍"
Tech_Job,[請益] 包子設備技術士薪水上限,"包子,設備,技術士,薪水,上限"
Baseball,[新聞] 盜盜盜！1919年第1人 紅人克魯茲單局3盜,"盜,盜,盜,1919,年,第,1,人,紅人,克魯茲,單局,3,盜"
Boy-Girl,[求助] 分手後刪除臉書,"分手,後,刪除,臉書"
Baseball,[分享] cpbl35排名變化(-5/30),"cpbl35,排名,變化,5,30"
Baseball,[live] npb熱身賽　 養樂多 v 軟銀,"npb,熱身賽,養樂多,v,軟銀"
Military,[討論] 直接請美軍教官來訓練一年,"直接,美軍,教官,訓練,一年"
hatepolitics,[藍色執政] 男逃避攔查 警朝背亂轟,"男,逃避,攔查,警朝,背,亂轟"
Baseball,[新聞]「台灣尚勇」響徹紐約 122年首次洋基台灣日,"台灣,尚勇,響徹,紐約,122,年,首次,洋基,台灣,日"
Baseball,[新聞] spc-陳傑憲手腕不適　餅總：若狀況允許明率隊拚殊死戰,"spc,陳傑憲,手腕,不適,餅,總,狀況,允許,明,率隊,殊死戰"
hatepolitics,[新聞] 大罷免失敗…一票外媒報導「台灣人否決,"大,罷免,失敗,一票,外媒,報導,台灣人,否決"
Tech_Job,[請益] 台塑面試通知,"台塑,面試,通知"
pc_shopping,[閒聊] 百萬種硬的方式：電腦雜誌,"百萬種,硬,方式,電腦,雜誌"
Lifeismoney,[情報] 麥當勞line禮物 冰炫風限時送禮1+1,"麥當勞,line,禮物,冰,炫風,限時,送禮,1,1"
c_chat,[情報] g世代永恆 新ur 天狼王獵魔+風靈改修,"g,世代,永恆,新,ur,天,狼王,獵魔,風靈,改修"
Baseball,[分享] 巨人軍 台灣遠征成員發表,"巨人軍,台灣,遠征,成員,發表"
c_chat,[閒聊] 女主角?聖女?不，我是雜役女僕(自豪),"女,主角,聖女,不,我,是,雜役,女僕,自豪"
Baseball,[分享] 2024富邦悍將-夠悍 年度主視覺,"2024,富邦,悍將,夠悍,年度,主視覺"
stock,[新聞] 資料中心伺服器　下半年恢復成長動能,"資料,中心,伺服器,下半年,恢復,成長,動能"
stock,[標的] 3413 京鼎 全力做多,"3413,京鼎,全力,做,多"
stock,[情報] 113年04月23日 三大法人買賣金額統計表,"113,年,04,月,23,日,三大,法人,買賣,金額,統計表"
c_chat,[閒聊] 卡普空的cedec講座標題,"卡普,空,cedec,講座,標題"
c_chat,[絕區] 仔細一想主角和鯊魚妹交往完全是ng了吧,"仔細,一,想,主角,鯊魚,妹,交往,完全,是,ng"
Tech_Job,[問卷]遠距工作者的工作壓力(抽7-11禮卷),"遠距,工作,者,工作,壓力,抽,7,11,禮卷"
Boy-Girl,[求助] 下一步該怎麼走？？,"下一步,該,怎麼,走"
Baseball,[炸裂] rafael devers,"rafael,devers"
stock,[新聞] 恒大最新公告稱無法滿足新票據發行資格,"恒大,最,新,公告,無法,滿足,新,票據,發行,資格"
c_chat,[閒聊] 服務型遊戲真的是遊戲的未來嗎？,"服務型,遊戲,真的,是,遊戲,未來"
Lifeismoney,[情報] y購花王結帳77折,"y,購,花王,結帳,77,折"
Baseball,[新聞] spc-生涯最嚴重拉傷大腿失去知覺　曾峻,"spc,生涯,最,嚴重,拉傷,大腿,失去,知覺,曾峻"
c_chat,[25冬] 超超超超超喜歡你的100個女朋友 16 濕了,"超超,超超,超,喜歡,你,100,個,女朋友,16,濕"
Baseball,[分享] 大聯盟2025年金手套入圍名單,"大聯盟,2025,年,金手套,入圍,名單"
pc_shopping,[菜單] 50k 2k影音遊戲機,"50,k,2,k,影音,遊戲機"
c_chat,[閒聊] 和bijou與fuwamoco玩遊戲王吧,"bijou,fuwamoco,玩,遊戲,王"
Baseball,[新聞] harper事件後 scherzer：很多問題要問,"harper,事件,後,scherzer,很多,問題,要,問"
Lifeismoney,[問題] 請問哪裡買的到便宜的運動內衣？,"請問,哪裡,買,到,便宜,運動,內衣"
c_chat,[蔚藍] 睡眠不足的值星三劍客,"睡眠,不足,值星,三劍客"
c_chat,[蔚藍] 門主頭上的奇怪數字,"門主頭,上,奇怪,數字"
c_chat,[法環] 那個黃金樹有燒的必要嗎,"那個,黃金樹,有燒,必要"
Tech_Job,[請益] 有這樣的作業員職缺嗎?,"有,這樣,作業員,職缺"
pc_shopping,[菜單] 80k 實驗室gaussian16模擬機,"80,k,實驗室,gaussian16,模擬機"
Tech_Job,[新聞] 台積電首度提及1奈米a10工藝 預計2030年,"台積電,首度,提及,1,奈米,a10,工藝,預計,2030,年"
stock,[請益] 同ip下單會有問題？,"ip,下單,會,有,問題"
Boy-Girl,[分享] 我想，我們的愛情觀都落後了千年,"我,想,我們,愛情觀,都,落後,千年"
pc_shopping,[開箱] 電蝦名產開箱文,"電蝦,名產,開箱文"
Baseball,[分享] 今日corbin carroll,"今日,corbin,carroll"
Lifeismoney,[情報] 義式冰淇淋加好友買一送一,"義式,冰淇淋,加,好友,買一送一"
pc_shopping,"[情報] 全漢推出內建16pin的ha2-750,gen5","全漢,推出,內建,16,pin,ha2,750,gen5"
Lifeismoney,[情報] 摩斯紅茶免費喝！端午節蒟蒻禮盒買1送1,"摩斯,紅茶,免費,喝,端午節,蒟,禮盒,買,1,送,1"
Boy-Girl,[討論] 為何有些男生常抱怨自己當工具人？,"為何,有些,男生,常,抱怨,自己,工具人"
c_chat,[閒聊] 過馬路要注意紅燈！,"馬路,要,注意,紅燈"
pc_shopping,[情報] windows 7退場到數24天 微軟：把握最後時,"windows,7,退場,到,數,24,天,微軟,把握,最後"
Baseball,[分享]台灣mlb官網複習2016mlb小熊1-3大逆轉,"台灣,mlb,官網,複習,2016,mlb,小熊,1,3,大,逆轉"
Tech_Job,[請益] 瑞昱switch ic面試,"瑞昱,switch,ic,面試"
Boy-Girl,[討論] 這樣是男生的問題還是女生的問題,"這樣,是,男生,問題,還是,女生,問題"
Lifeismoney,[情報] 美國hoover 義式全自動研磨咖啡機特價,"美國,hoover,義式,全自動,研磨,咖啡機,特價"
Baseball,[情報] 安佑鎮可能要開tj,"安佑,鎮,可能,要,開,tj"
Boy-Girl,[討論] 準備考試壓力大，希望另一半怎麼做呢？,"準備,考試,壓力,大,希望,另一半,怎麼,做"
Tech_Job,[討論] 學店文組怎麼進科技業？,"學店,文組,怎麼,科技業"
c_chat,[遊戲王] 看完zexal 我把霍普拿出來玩了幾場,"看完,zexal,我,霍普,拿出來,玩,幾場"
hatepolitics,[討論] 原來藍白護航盧媽超載垃圾場怪綠議員,"原來,藍白,護航,盧媽,超載,垃圾場,怪,綠,議員"
Tech_Job,[請益] mcube 矽立科技,"mcube,矽立,科技"
Baseball,[情報] 8/03 sf @ nym  elta體育1台現場轉播,"8,03,sf,nym,elta,體育,1,台,現場,轉播"
Lifeismoney,[情報] 屈臣氏星期一買海昌超划算,"屈臣氏,星期一,買,海昌,超,划算"
Tech_Job,[請益] 關於州巧科技公司一問,"關於,州,巧,科技,公司,一,問"
Boy-Girl,[討論] 如果與男友前曖昧對象有飯局 大家會？,"男友,前,曖昧,對象,有,飯局,大家"
Tech_Job,[新聞] 全球半導體材料消費 規模新高 台灣9連霸,"全球,半導體,材料,消費,規模,新高,台灣,9,連霸"
Baseball,[討論] 富邦選吳念庭是不是就像當年選張進德一,"富邦,吳念庭,是,不,是,就,像,當年,張進德,一"
stock,[閒聊] 2023/05/05盤中閒聊,"2023,05,05,盤中,閒聊"
c_chat,[閒聊] 轉生王女與天才千金 小說11卷插圖,"轉生,王女,天才,千金,小說,11,卷,插圖"
Military,[新聞] 為何以色列安全部門未能阻止哈馬斯襲擊,"為何,以色列,安全,部門,未能,阻止,哈,馬斯,襲擊"
pc_shopping,[滑鼠] power support airpad pro iii 特大黑꘠…,"power,support,airpad,pro,iii,特大,黑,꘠"
Boy-Girl,[求助] 覺得另一半管很多,"覺得,另一半,管,很多"
c_chat,[鐵道] 流螢在旅館房間裡喝酒,"流螢,旅館,房間,裡,喝,酒"
Military,[情報] 烏軍官方殲敵統計&情報數則 (23/6/23),"烏軍,官方,殲,敵,統計,情報,數則,23,6,23"
c_chat,[討論] [vtub] hololive 日間直播單 (1140418),"hololive,日間,直播,單,1140418"
Lifeismoney,[情報] 貢茶10/19、10/20到店購買全面半價,"貢茶,10,19,10,20,到,店,購買,全面,半價"
Boy-Girl,[靠北] 有必要為了這種小事這樣嗎,"有,必要,為了,這種,小事,這樣"
c_chat,[閒聊] 自己一個人會不敢進餐廳吃飯嗎？,"自己,一個,人會,不敢,進,餐廳,吃飯"
Baseball,[分享] 今日yordan alvarez 雙響砲,"今日,yordan,alvarez,雙響砲"
c_chat,[閒聊] 仰視的芙莉蓮 原創者的感謝文,"仰視,芙,莉蓮,原創,者,感謝,文"
Baseball,[分享] 尋找消失的西鐵獅隊洋助人左投,"尋找,消失,西鐵,獅隊,洋,助人,左投"
Boy-Girl,[心情] 是否又自作多情了,"是否,又,自作多情"
Military,[新聞] 台海「準戰爭邊緣」! 一旦啟動武統 中媒,"台海,戰爭,邊緣,一旦,啟動,武統,中媒"
Boy-Girl,[討論] 愛情是不是要朦朧一點比較好？,"愛情,是,不,是,要,朦朧,一點,比較,好"
Tech_Job,[請益] 台積14廠蝕刻設備??,"台積,14,廠,蝕刻,設備"
Baseball,[分享] 今日陳柏毓,"今日,陳柏毓"
